Distance,MoransI,ExpectedI,Variance,z_score,p_value
20000.000000000000000,0.335312597918343,-0.000401606425703,0.000101382950097,33.341662786249593,0.000000000000000
30000.000000000000000,0.213739316178908,-0.000401606425703,0.000032900050512,37.333730411828135,0.000000000000000
40000.000000000000000,0.169114886241245,-0.000401606425703,0.000019187389132,38.699380817078243,0.000000000000000
50000.000000000000000,0.129589361080846,-0.000401606425703,0.000011761373008,37.903923278818326,0.000000000000000
60000.000000000000000,0.100571139130910,-0.000401606425703,0.000007942568904,35.828091096091164,0.000000000000000
70000.000000000000000,0.082278008393103,-0.000401606425703,0.000005944533338,33.910919134140812,0.000000000000000
80000.000000000000000,0.065318198602683,-0.000401606425703,0.000004484152264,31.035310216611606,0.000000000000000
90000.000000000000000,0.052455422696873,-0.000401606425703,0.000003461869313,28.408441910180247,0.000000000000000
100000.000000000000000,0.043262172694424,-0.000401606425703,0.000002796319718,26.111264786731404,0.000000000000000
110000.000000000000000,0.036486534471498,-0.000401606425703,0.000002287484161,24.389770865153853,0.000000000000000
120000.000000000000000,0.031874753128479,-0.000401606425703,0.000001935857091,23.197858659192157,0.000000000000000
130000.000000000000000,0.028421877586042,-0.000401606425703,0.000001607659608,22.732616448836087,0.000000000000000
140000.000000000000000,0.025335265512438,-0.000401606425703,0.000001352972918,22.126422951029788,0.000000000000000
150000.000000000000000,0.023079819106721,-0.000401606425703,0.000001159280532,21.808720551485454,0.000000000000000
160000.000000000000000,0.020797914577046,-0.000401606425703,0.000001003787150,21.159491779528700,0.000000000000000
170000.000000000000000,0.018744077994526,-0.000401606425703,0.000000876606123,20.448838561384338,0.000000000000000
180000.000000000000000,0.016615580542300,-0.000401606425703,0.000000756976092,19.559001898499286,0.000000000000000
190000.000000000000000,0.014777978951795,-0.000401606425703,0.000000658827657,18.701394783476758,0.000000000000000
200000.000000000000000,0.012813686793864,-0.000401606425703,0.000000575170960,17.425222343972102,0.000000000000000
210000.000000000000000,0.011662291829358,-0.000401606425703,0.000000509797813,16.896185993035068,0.000000000000000
220000.000000000000000,0.010644450951473,-0.000401606425703,0.000000443592518,16.584989033846131,0.000000000000000
230000.000000000000000,0.009861841108557,-0.000401606425703,0.000000393108047,16.369571065903376,0.000000000000000
240000.000000000000000,0.008609666281580,-0.000401606425703,0.000000348368464,15.267457361603000,0.000000000000000
250000.000000000000000,0.006856948152456,-0.000401606425703,0.000000306390495,13.113315274207253,0.000000000000000
260000.000000000000000,0.005029445946595,-0.000401606425703,0.000000269710251,10.457677965145889,0.000000000000000
270000.000000000000000,0.003530047483035,-0.000401606425703,0.000000237647072,8.065086828829722,0.000000000000000
280000.000000000000000,0.002302944221571,-0.000401606425703,0.000000211528978,5.880444875837463,0.000000004091653
290000.000000000000000,0.001218003434768,-0.000401606425703,0.000000188288879,3.732485050713569,0.000189599952613
300000.000000000000000,0.000373760899372,-0.000401606425703,0.000000165961109,1.903287217851780,0.057003077811392
310000.000000000000000,-0.000364963102818,-0.000401606425703,0.000000147761764,0.095326536967476,0.924055465183593
