Distance,MoransI,ExpectedI,Variance,z_score,p_value
20000.000000000000000,0.495852723023628,-0.000468384074941,0.000119452738867,45.411378861285982,0.000000000000000
30000.000000000000000,0.350773303214418,-0.000468384074941,0.000038980830648,56.257510522361137,0.000000000000000
40000.000000000000000,0.289810150044498,-0.000468384074941,0.000022860180853,60.712076957029623,0.000000000000000
50000.000000000000000,0.230725816559232,-0.000468384074941,0.000014010224221,61.766699144536616,0.000000000000000
60000.000000000000000,0.185257525594581,-0.000468384074941,0.000009521088139,60.190673295665704,0.000000000000000
70000.000000000000000,0.147077474160762,-0.000468384074941,0.000007128741096,55.261236954479081,0.000000000000000
80000.000000000000000,0.114526048680588,-0.000468384074941,0.000005389617463,49.533366391529697,0.000000000000000
90000.000000000000000,0.092224844202174,-0.000468384074941,0.000004157515976,45.460168846633962,0.000000000000000
100000.000000000000000,0.079226904450065,-0.000468384074941,0.000003358439624,43.487443215784815,0.000000000000000
110000.000000000000000,0.066974002166183,-0.000468384074941,0.000002739968387,40.743670594662085,0.000000000000000
120000.000000000000000,0.059833087142998,-0.000468384074941,0.000002313690640,39.643798786448109,0.000000000000000
130000.000000000000000,0.055297291954121,-0.000468384074941,0.000001911932217,40.330232499848094,0.000000000000000
140000.000000000000000,0.051003397076814,-0.000468384074941,0.000001602152200,40.664675573793389,0.000000000000000
150000.000000000000000,0.045104941871250,-0.000468384074941,0.000001364296486,39.017221973365857,0.000000000000000
160000.000000000000000,0.038928103986901,-0.000468384074941,0.000001174830181,36.347116390047844,0.000000000000000
170000.000000000000000,0.032644039133981,-0.000468384074941,0.000001019134830,32.800098055471899,0.000000000000000
180000.000000000000000,0.024710701080725,-0.000468384074941,0.000000873778140,26.936387989594458,0.000000000000000
190000.000000000000000,0.017513598135695,-0.000468384074941,0.000000754886079,20.696497499254914,0.000000000000000
200000.000000000000000,0.012383872981894,-0.000468384074941,0.000000653944436,15.893113277946266,0.000000000000000
210000.000000000000000,0.009184317436300,-0.000468384074941,0.000000575719260,12.721651597180520,0.000000000000000
220000.000000000000000,0.006163559522444,-0.000468384074941,0.000000496883153,9.408354827482873,0.000000000000000
230000.000000000000000,0.003639461599367,-0.000468384074941,0.000000437188108,6.212693795939226,0.000000000520839
240000.000000000000000,0.001932871006036,-0.000468384074941,0.000000384691862,3.871522587958259,0.000108157632371
250000.000000000000000,0.000671372967705,-0.000468384074941,0.000000335687741,1.967182009418344,0.049162231324507
260000.000000000000000,-0.000131855996093,-0.000468384074941,0.000000293315914,0.621374594623282,0.534353187246815
270000.000000000000000,-0.001154852822611,-0.000468384074941,0.000000256627933,-1.355092080536480,0.175388221566114
280000.000000000000000,-0.001621811492187,-0.000468384074941,0.000000226752809,-2.422221934570465,0.015425926346270
290000.000000000000000,-0.001514414350242,-0.000468384074941,0.000000200396240,-2.336681232170875,0.019455765117674
300000.000000000000000,-0.001123651576696,-0.000468384074941,0.000000175213335,-1.565435041801289,0.117480937349301
310000.000000000000000,-0.000799200225580,-0.000468384074941,0.000000154862687,-0.840646306915227,0.400546116901883
