Distance,MoransI,ExpectedI,Variance,z_score,p_value
20000.000000000000000,0.474086853062426,-0.000372578241431,0.000093447028645,49.081331468871575,0.000000000000000
30000.000000000000000,0.381312129721295,-0.000372578241431,0.000030247515675,69.400069478086934,0.000000000000000
40000.000000000000000,0.337405194491474,-0.000372578241431,0.000017677278247,80.338435246770672,0.000000000000000
50000.000000000000000,0.288868709029761,-0.000372578241431,0.000010807193482,87.984024308345610,0.000000000000000
60000.000000000000000,0.249884473580792,-0.000372578241431,0.000007324359818,92.470134287250644,0.000000000000000
70000.000000000000000,0.216950346599647,-0.000372578241431,0.000005484076880,92.801238904585247,0.000000000000000
80000.000000000000000,0.188483841057189,-0.000372578241431,0.000004140489873,92.812375380632062,0.000000000000000
90000.000000000000000,0.163065303273438,-0.000372578241431,0.000003200222034,91.361383766678415,0.000000000000000
100000.000000000000000,0.146269554863449,-0.000372578241431,0.000002586214409,91.185651604268969,0.000000000000000
110000.000000000000000,0.128611057771026,-0.000372578241431,0.000002119486459,88.597056268833811,0.000000000000000
120000.000000000000000,0.115662415337537,-0.000372578241431,0.000001795148476,86.604168285211358,0.000000000000000
130000.000000000000000,0.102719817925909,-0.000372578241431,0.000001493206149,84.365862187662685,0.000000000000000
140000.000000000000000,0.090189251244398,-0.000372578241431,0.000001258864938,80.715254148192628,0.000000000000000
150000.000000000000000,0.080489235866338,-0.000372578241431,0.000001080505508,77.791113476561705,0.000000000000000
160000.000000000000000,0.072276542751106,-0.000372578241431,0.000000937412071,75.035208437736898,0.000000000000000
170000.000000000000000,0.065552694632379,-0.000372578241431,0.000000820371463,72.785800665096303,0.000000000000000
180000.000000000000000,0.059557279467248,-0.000372578241431,0.000000710265848,71.110344107624442,0.000000000000000
190000.000000000000000,0.055169271776556,-0.000372578241431,0.000000619982730,70.539202475910542,0.000000000000000
200000.000000000000000,0.052132756238579,-0.000372578241431,0.000000542898346,71.259729630728003,0.000000000000000
210000.000000000000000,0.049949857804391,-0.000372578241431,0.000000482754478,72.426667226843605,0.000000000000000
220000.000000000000000,0.048094893944403,-0.000372578241431,0.000000421720763,74.634199336534380,0.000000000000000
230000.000000000000000,0.046458950731627,-0.000372578241431,0.000000375144332,76.460853633486821,0.000000000000000
240000.000000000000000,0.044516435051661,-0.000372578241431,0.000000333721504,77.704820761765902,0.000000000000000
250000.000000000000000,0.041888926056057,-0.000372578241431,0.000000294806886,77.835216935622938,0.000000000000000
260000.000000000000000,0.039161778097006,-0.000372578241431,0.000000260691879,77.430296308861855,0.000000000000000
270000.000000000000000,0.036146960519523,-0.000372578241431,0.000000230888765,76.001800911958185,0.000000000000000
280000.000000000000000,0.033153395915990,-0.000372578241431,0.000000206391151,73.796517806741633,0.000000000000000
290000.000000000000000,0.030247937190428,-0.000372578241431,0.000000184561683,71.275738578776625,0.000000000000000
300000.000000000000000,0.027140493067562,-0.000372578241431,0.000000163481919,68.046252117160691,0.000000000000000
310000.000000000000000,0.024275000246418,-0.000372578241431,0.000000146246649,64.451242858715133,0.000000000000000
