Distance,MoransI,ExpectedI,Variance,z_score,p_value
20000.000000000000000,0.493263844725894,-0.000273373428103,0.000068790981416,59.505095445151149,0.000000000000000
30000.000000000000000,0.385584309772519,-0.000273373428103,0.000022375971547,81.571078006276920,0.000000000000000
40000.000000000000000,0.331944705235083,-0.000273373428103,0.000013066044461,91.907551528285254,0.000000000000000
50000.000000000000000,0.281966561551452,-0.000273373428103,0.000008023549147,99.640340924375508,0.000000000000000
60000.000000000000000,0.244595888961374,-0.000273373428103,0.000005437645078,105.009561366954202,0.000000000000000
70000.000000000000000,0.218568663619861,-0.000273373428103,0.000004082831528,108.305377090661693,0.000000000000000
80000.000000000000000,0.197772417777354,-0.000273373428103,0.000003092803549,112.613238995693436,0.000000000000000
90000.000000000000000,0.179091208661737,-0.000273373428103,0.000002399969811,115.780068086744677,0.000000000000000
100000.000000000000000,0.164336900084058,-0.000273373428103,0.000001949602767,117.891873722573422,0.000000000000000
110000.000000000000000,0.149493140024952,-0.000273373428103,0.000001605201319,118.208842731071385,0.000000000000000
120000.000000000000000,0.137821827110172,-0.000273373428103,0.000001367389741,118.095249052969990,0.000000000000000
130000.000000000000000,0.125129300674604,-0.000273373428103,0.000001144925301,117.197465888186386,0.000000000000000
140000.000000000000000,0.114349999012384,-0.000273373428103,0.000000972809951,116.214195412538189,0.000000000000000
150000.000000000000000,0.105903787701216,-0.000273373428103,0.000000841531027,115.743348624700147,0.000000000000000
160000.000000000000000,0.099032812065525,-0.000273373428103,0.000000736542582,115.711725592757659,0.000000000000000
170000.000000000000000,0.093829866638254,-0.000273373428103,0.000000650469521,116.678570887841872,0.000000000000000
180000.000000000000000,0.088545706978215,-0.000273373428103,0.000000569727953,117.671830206711306,0.000000000000000
190000.000000000000000,0.084181675559593,-0.000273373428103,0.000000503378459,119.035994487334023,0.000000000000000
200000.000000000000000,0.080381527938790,-0.000273373428103,0.000000446796885,120.663438205137439,0.000000000000000
210000.000000000000000,0.077677186953022,-0.000273373428103,0.000000402493516,122.868285225354299,0.000000000000000
220000.000000000000000,0.075120560790645,-0.000273373428103,0.000000357487478,126.097358571884754,0.000000000000000
230000.000000000000000,0.073020593718245,-0.000273373428103,0.000000323019317,128.959690494496982,0.000000000000000
240000.000000000000000,0.070874759349358,-0.000273373428103,0.000000292254356,131.608218420496797,0.000000000000000
250000.000000000000000,0.068010486483721,-0.000273373428103,0.000000263234760,133.090312261920502,0.000000000000000
260000.000000000000000,0.064901055349779,-0.000273373428103,0.000000237586810,133.710671506972744,0.000000000000000
270000.000000000000000,0.061496842023469,-0.000273373428103,0.000000214994967,133.218631939838616,0.000000000000000
280000.000000000000000,0.058140368041228,-0.000273373428103,0.000000196279927,131.849072968008699,0.000000000000000
290000.000000000000000,0.055032217525959,-0.000273373428103,0.000000179434152,130.561906725822297,0.000000000000000
300000.000000000000000,0.051885996665075,-0.000273373428103,0.000000162993505,129.195441128052579,0.000000000000000
310000.000000000000000,0.049507193942184,-0.000273373428103,0.000000149312319,128.828521098806220,0.000000000000000
