Distance,MoransI,ExpectedI,Variance,z_score,p_value
20000.000000000000000,0.537615569923538,-0.000324464633355,0.000080597011653,59.920357635198151,0.000000000000000
30000.000000000000000,0.427103758689885,-0.000324464633355,0.000026453866300,83.103366698447985,0.000000000000000
40000.000000000000000,0.370050418007260,-0.000324464633355,0.000015338822082,94.568286897905054,0.000000000000000
50000.000000000000000,0.302774914718954,-0.000324464633355,0.000009476758282,98.458937607391348,0.000000000000000
60000.000000000000000,0.254074225238328,-0.000324464633355,0.000006375802661,100.750552652859525,0.000000000000000
70000.000000000000000,0.216983804577179,-0.000324464633355,0.000004797699387,99.210979296759675,0.000000000000000
80000.000000000000000,0.181030550318175,-0.000324464633355,0.000003614358226,95.392443273863861,0.000000000000000
90000.000000000000000,0.151070703065495,-0.000324464633355,0.000002805059631,90.394283003121956,0.000000000000000
100000.000000000000000,0.128019986094384,-0.000324464633355,0.000002259433986,85.384151523160597,0.000000000000000
110000.000000000000000,0.111167805136014,-0.000324464633355,0.000001863305853,81.677546376782885,0.000000000000000
120000.000000000000000,0.097553978822309,-0.000324464633355,0.000001578810202,77.897243931071060,0.000000000000000
130000.000000000000000,0.083626517101593,-0.000324464633355,0.000001316738047,73.160402628812037,0.000000000000000
140000.000000000000000,0.071904511384841,-0.000324464633355,0.000001113155303,68.459477174127500,0.000000000000000
150000.000000000000000,0.061726263398581,-0.000324464633355,0.000000958536963,63.378571882003783,0.000000000000000
160000.000000000000000,0.052162131237296,-0.000324464633355,0.000000833980271,57.473880152879651,0.000000000000000
170000.000000000000000,0.043476134469938,-0.000324464633355,0.000000731953547,51.196266484063898,0.000000000000000
180000.000000000000000,0.034474312215478,-0.000324464633355,0.000000636530638,43.616852543126313,0.000000000000000
190000.000000000000000,0.025577168924608,-0.000324464633355,0.000000557894717,34.677759499975984,0.000000000000000
200000.000000000000000,0.017636844025886,-0.000324464633355,0.000000490591164,25.643548123395693,0.000000000000000
210000.000000000000000,0.010554740607063,-0.000324464633355,0.000000437958048,16.439208895666802,0.000000000000000
220000.000000000000000,0.004009353331775,-0.000324464633355,0.000000384520978,6.988929284127948,0.000000000002770
230000.000000000000000,-0.000345538490872,-0.000324464633355,0.000000343369202,-0.035963617499333,0.971311369203073
240000.000000000000000,-0.003180443028044,-0.000324464633355,0.000000306845935,-5.155784190501260,0.000000252571656
250000.000000000000000,-0.004877632886026,-0.000324464633355,0.000000272249987,-8.726292482947468,0.000000000000000
260000.000000000000000,-0.005625035889975,-0.000324464633355,0.000000241783850,-10.779758537522525,0.000000000000000
270000.000000000000000,-0.005616010812546,-0.000324464633355,0.000000214765587,-11.418268312261279,0.000000000000000
280000.000000000000000,-0.005222430734570,-0.000324464633355,0.000000192765931,-11.155797813135544,0.000000000000000
290000.000000000000000,-0.004654359942882,-0.000324464633355,0.000000172928457,-10.412239814547153,0.000000000000000
300000.000000000000000,-0.004047061306325,-0.000324464633355,0.000000153882642,-9.489671273275460,0.000000000000000
310000.000000000000000,-0.003624357470502,-0.000324464633355,0.000000138142777,-8.878421218175742,0.000000000000000
