Distance,MoransI,ExpectedI,Variance,z_score,p_value
20000.000000000000000,0.456680775141861,-0.000258264462810,0.000065615419416,56.409897418045212,0.000000000000000
30000.000000000000000,0.349388383193234,-0.000258264462810,0.000021375789364,75.625505048495725,0.000000000000000
40000.000000000000000,0.301161398291661,-0.000258264462810,0.000012511777398,85.214220385661378,0.000000000000000
50000.000000000000000,0.257093420090501,-0.000258264462810,0.000007708210624,92.693702317507302,0.000000000000000
60000.000000000000000,0.224698129215303,-0.000258264462810,0.000005233517109,98.333504445131297,0.000000000000000
70000.000000000000000,0.204710205893945,-0.000258264462810,0.000003941631826,103.240246339224797,0.000000000000000
80000.000000000000000,0.183170776487669,-0.000258264462810,0.000002993143355,106.024037014526087,0.000000000000000
90000.000000000000000,0.164867530324721,-0.000258264462810,0.000002330978912,108.154787586475251,0.000000000000000
100000.000000000000000,0.151842748806198,-0.000258264462810,0.000001898957054,110.375970637042428,0.000000000000000
110000.000000000000000,0.139222424363256,-0.000258264462810,0.000001570062082,111.315507543115402,0.000000000000000
120000.000000000000000,0.128495714427124,-0.000258264462810,0.000001342699063,111.114648294413968,0.000000000000000
130000.000000000000000,0.117521383179596,-0.000258264462810,0.000001130461987,110.775130202023462,0.000000000000000
140000.000000000000000,0.107416527559516,-0.000258264462810,0.000000966202548,109.541820006415534,0.000000000000000
150000.000000000000000,0.100305524059463,-0.000258264462810,0.000000841516217,109.625195566692042,0.000000000000000
160000.000000000000000,0.093387800867365,-0.000258264462810,0.000000741766563,108.731632452503462,0.000000000000000
170000.000000000000000,0.086884307085779,-0.000258264462810,0.000000660446094,107.228858735185185,0.000000000000000
180000.000000000000000,0.080527967524862,-0.000258264462810,0.000000584217248,105.693958809948640,0.000000000000000
190000.000000000000000,0.074706184434980,-0.000258264462810,0.000000521931613,103.764441184606170,0.000000000000000
200000.000000000000000,0.069159187943890,-0.000258264462810,0.000000468983687,101.365415009974555,0.000000000000000
210000.000000000000000,0.064195955636107,-0.000258264462810,0.000000427683262,98.557625262540625,0.000000000000000
220000.000000000000000,0.058583944187375,-0.000258264462810,0.000000385862238,94.726791159226792,0.000000000000000
230000.000000000000000,0.053937795836192,-0.000258264462810,0.000000353871911,91.105515913664888,0.000000000000000
240000.000000000000000,0.049570612194216,-0.000258264462810,0.000000325400840,87.351780496807805,0.000000000000000
250000.000000000000000,0.045522269238107,-0.000258264462810,0.000000298502227,83.792869553271018,0.000000000000000
260000.000000000000000,0.041353743447853,-0.000258264462810,0.000000274708493,79.393076092583527,0.000000000000000
270000.000000000000000,0.037386447206799,-0.000258264462810,0.000000253661259,74.744097594950389,0.000000000000000
280000.000000000000000,0.034087160492939,-0.000258264462810,0.000000236221511,70.665782599208171,0.000000000000000
290000.000000000000000,0.030839949901752,-0.000258264462810,0.000000220440414,66.235351311385912,0.000000000000000
300000.000000000000000,0.027413724675157,-0.000258264462810,0.000000204988731,61.118879767052469,0.000000000000000
310000.000000000000000,0.024551522987501,-0.000258264462810,0.000000192083517,56.608023852387447,0.000000000000000
